word,category,lang_id,provider,reference,hypothesis,per,error
كفيل,middle_eastern,ara,google,k a f iː l,t̪ʰ a f i l u,0.6,
حمید,middle_eastern,fas,openai,h a m iː d,h ɒ m i d,0.4,
حمید,middle_eastern,fas,azure,h a m iː d,ɑ m i n iː s,1.0,
حمید,middle_eastern,fas,google,h a m iː d,,,no google voice configured for lang_id='fas'
ساكن,middle_eastern,ara,openai,s aː k a n a,s i x,0.8333333333333334,
ساكن,middle_eastern,ara,azure,s aː k a n a,s a j i l,0.8333333333333334,
ساكن,middle_eastern,ara,google,s aː k a n a,s a x i,0.6666666666666666,
امرأ,middle_eastern,ara,openai,i m r a ʔ a n,j i m b r a,0.7142857142857143,
امرأ,middle_eastern,ara,azure,i m r a ʔ a n,i m l a s,0.5714285714285714,
امرأ,middle_eastern,ara,google,i m r a ʔ a n,a m b l a u,0.7142857142857143,
خلال,middle_eastern,ara,openai,x i l aː l a,f i l a l,0.5,
خلال,middle_eastern,ara,azure,x i l aː l a,x i l a l j,0.3333333333333333,
خلال,middle_eastern,ara,google,x i l aː l a,x i l a l u,0.3333333333333333,
وصي,middle_eastern,ara,openai,w a sˤ i j j,u s i,0.8333333333333334,
وصي,middle_eastern,ara,azure,w a sˤ i j j,u a s j,0.6666666666666666,
وصي,middle_eastern,ara,google,w a sˤ i j j,w a s i j u,0.3333333333333333,
باطل,middle_eastern,fas,openai,b aː t i l,b ɒ l̪ tʰ ɒ,0.8,
باطل,middle_eastern,fas,azure,b aː t i l,f o n tʰ æ l ɒ s,1.4,
باطل,middle_eastern,fas,google,b aː t i l,,,no google voice configured for lang_id='fas'
تحسين,middle_eastern,ara,openai,t a ħ s iː n,t̪ʰ s i m,0.8333333333333334,
تحسين,middle_eastern,ara,azure,t a ħ s iː n,s a s i,0.6666666666666666,
تحسين,middle_eastern,ara,google,t a ħ s iː n,l a f a s i l u,1.0,
عائشة,middle_eastern,ara,openai,ʕ aː ʔ i ʃ a,a i ʃ a,0.5,
عائشة,middle_eastern,ara,azure,ʕ aː ʔ i ʃ a,f a i x a z,0.8333333333333334,
عائشة,middle_eastern,ara,google,ʕ aː ʔ i ʃ a,a i ʃ a t̪ʰ u,0.8333333333333334,
قبرس,middle_eastern,fas,openai,q i b r i s,ɒ n d r iː s,0.6666666666666666,
قبرس,middle_eastern,fas,azure,q i b r i s,s ɒ b l uː,0.8333333333333334,
قبرس,middle_eastern,fas,google,q i b r i s,,,no google voice configured for lang_id='fas'
خاشع,middle_eastern,ara,openai,x aː ʃ i ʕ,x a ʃ a,0.6,
خاشع,middle_eastern,ara,azure,x aː ʃ i ʕ,h a ʃ j a s,1.0,
خاشع,middle_eastern,ara,google,x aː ʃ i ʕ,x a ʃ j a,0.6,
دريدار,middle_eastern,ara,openai,d u r a j d aː r,d̪ a r i d̪ a x a,0.875,
دريدار,middle_eastern,ara,azure,d u r a j d aː r,u r a i d̪ a r,0.5,
دريدار,middle_eastern,ara,google,d u r a j d aː r,l u l a i d̪ a l u,0.875,
ایشان,middle_eastern,fas,openai,ʔ eː ʃ aː n,i æ n,0.8,
ایشان,middle_eastern,fas,azure,ʔ eː ʃ aː n,i ʃ æ z,0.8,
ایشان,middle_eastern,fas,google,ʔ eː ʃ aː n,,,no google voice configured for lang_id='fas'
نعوظ,middle_eastern,fas,openai,n o ʔ uː z,n o w v,0.6,
نعوظ,middle_eastern,fas,azure,n o ʔ uː z,l ɑ v o s,1.0,
نعوظ,middle_eastern,fas,google,n o ʔ uː z,,,no google voice configured for lang_id='fas'
تحين,middle_eastern,ara,openai,t a ħ a j j a n a,t̪ʰ a i,0.8888888888888888,
تحين,middle_eastern,ara,azure,t a ħ a j j a n a,s u x a i a l u s,0.8888888888888888,
تحين,middle_eastern,ara,google,t a ħ a j j a n a,t̪ʰ a x i l u,0.8888888888888888,
توازن,middle_eastern,ara,openai,t a w aː z u n,t̪ʰ w a z i,0.7142857142857143,
توازن,middle_eastern,ara,azure,t a w aː z u n,s a w a z u,0.42857142857142855,
توازن,middle_eastern,ara,google,t a w aː z u n,j a z u m u,0.7142857142857143,
حاور,middle_eastern,ara,openai,ħ aː w a r a,h a w,0.8333333333333334,
حاور,middle_eastern,ara,azure,ħ aː w a r a,h a w a l,0.6666666666666666,
حاور,middle_eastern,ara,google,ħ aː w a r a,h a w a r u,0.5,
معتبر,middle_eastern,ara,openai,m u ʕ t a b i r,m d̪ a b a r,0.5,
معتبر,middle_eastern,ara,azure,m u ʕ t a b i r,m w a m a l,0.75,
معتبر,middle_eastern,ara,google,m u ʕ t a b i r,m w a aː a b a l u,0.75,
مانتيكا,middle_eastern,ara,openai,m aː n t iː k aː,m a t̪ʰ i x,0.8571428571428571,
مانتيكا,middle_eastern,ara,azure,m aː n t iː k aː,s m a x i x a s,1.0,
مانتيكا,middle_eastern,ara,google,m aː n t iː k aː,m a m t̪ʰ i x a,0.8571428571428571,
نازک,middle_eastern,fas,openai,n aː z u k,n ɑ z æ ɡ,0.6,
نازک,middle_eastern,fas,azure,n aː z u k,n ɑ z e,0.6,
نازک,middle_eastern,fas,google,n aː z u k,,,no google voice configured for lang_id='fas'
وزارت,middle_eastern,fas,openai,w a z aː r a t,w ɒ z ɒ n ɒ tʰ,0.7142857142857143,
وزارت,middle_eastern,fas,azure,w a z aː r a t,iː n iː z ɒ l̪ r ɒ n s ɒ s,1.4285714285714286,
وزارت,middle_eastern,fas,google,w a z aː r a t,,,no google voice configured for lang_id='fas'
تحرش,middle_eastern,ara,openai,t a ħ a r r a ʃ a,t̪ʰ i h a r l ʃ,0.6666666666666666,
تحرش,middle_eastern,ara,azure,t a ħ a r r a ʃ a,s a h a l u ʃ a,0.5555555555555556,
تحرش,middle_eastern,ara,google,t a ħ a r r a ʃ a,a x a j i s u,0.7777777777777778,
خفقان,middle_eastern,fas,openai,x a f a q aː n,ɑ f ɑ ɡ æ n,0.7142857142857143,
خفقان,middle_eastern,fas,azure,x a f a q aː n,f o f ʁ ɒ n s,0.8571428571428571,
خفقان,middle_eastern,fas,google,x a f a q aː n,,,no google voice configured for lang_id='fas'
مسطرة,middle_eastern,ara,openai,m i s tˤ a r a,m a s r a,0.42857142857142855,
مسطرة,middle_eastern,ara,azure,m i s tˤ a r a,s i m a s l a r,0.7142857142857143,
مسطرة,middle_eastern,ara,google,m i s tˤ a r a,m a s a r a u,0.42857142857142855,
نعل,middle_eastern,ara,openai,n a ʕ ʕ a l a,m a l,0.7142857142857143,
نعل,middle_eastern,ara,azure,n a ʕ ʕ a l a,i a l x,0.7142857142857143,
نعل,middle_eastern,ara,google,n a ʕ ʕ a l a,a l u,0.7142857142857143,
عصيب,middle_eastern,ara,openai,ʕ a sˤ iː b,a s i m b,0.8,
عصيب,middle_eastern,ara,azure,ʕ a sˤ iː b,a s i m a s,1.2,
عصيب,middle_eastern,ara,google,ʕ a sˤ iː b,h a s i w u z,1.2,
سورنجان,middle_eastern,fas,openai,s uː r i n d͡ʒ aː n,s u r ɒ n ɒ n,0.5,
سورنجان,middle_eastern,fas,azure,s uː r i n d͡ʒ aː n,s u æ n ʒ ɒ z,0.75,
سورنجان,middle_eastern,fas,google,s uː r i n d͡ʒ aː n,,,no google voice configured for lang_id='fas'
مكار,middle_eastern,ara,openai,m a k k aː r,m a kʰ ʒ,0.6666666666666666,
مكار,middle_eastern,ara,azure,m a k k aː r,i m a l x a,0.8333333333333334,
مكار,middle_eastern,ara,google,m a k k aː r,m u kʰ a l u,0.8333333333333334,
ده,middle_eastern,fas,openai,d a h,d æ d,0.6666666666666666,
ده,middle_eastern,fas,azure,d a h,j æ,1.0,
ده,middle_eastern,fas,google,d a h,,,no google voice configured for lang_id='fas'
ترويج,middle_eastern,ara,openai,t a r w iː d͡ʒ,t̪ʰ a r w i z,0.5,
ترويج,middle_eastern,ara,azure,t a r w iː d͡ʒ,s a l i s,0.8333333333333334,
ترويج,middle_eastern,ara,google,t a r w iː d͡ʒ,d̪ a l u i z,0.8333333333333334,
استفتى,middle_eastern,ara,openai,i s t a f t aː,i z s a f t̪ʰ,0.5714285714285714,
استفتى,middle_eastern,ara,azure,i s t a f t aː,i z l a s,0.7142857142857143,
استفتى,middle_eastern,ara,google,i s t a f t aː,i s b a s a,0.5714285714285714,
مرمر,middle_eastern,ara,openai,m a r m a r a,m a j r m a r,0.2857142857142857,
مرمر,middle_eastern,ara,azure,m a r m a r a,s m a r m a r a s,0.2857142857142857,
مرمر,middle_eastern,ara,google,m a r m a r a,m a l m a l u,0.42857142857142855,
اتسق,middle_eastern,ara,openai,i t t a s a q a,i m t̪ʰ a s a s,0.5,
اتسق,middle_eastern,ara,azure,i t t a s a q a,i f a s a m x a s,0.625,
اتسق,middle_eastern,ara,google,i t t a s a q a,i a ʃ a x a,0.5,
باولی,middle_eastern,fas,openai,b ɑː v l iː,b ɒ l̪ w e l i,1.0,
باولی,middle_eastern,fas,azure,b ɑː v l iː,f w o v ɒ l i,1.0,
باولی,middle_eastern,fas,google,b ɑː v l iː,,,no google voice configured for lang_id='fas'
مستلزم,middle_eastern,fas,openai,m u s t a l z i m,m u s tʰ ɒ m,0.5555555555555556,
مستلزم,middle_eastern,fas,azure,m u s t a l z i m,m o s ɒ l v æ r,0.6666666666666666,
مستلزم,middle_eastern,fas,google,m u s t a l z i m,,,no google voice configured for lang_id='fas'
تأجير,middle_eastern,ara,openai,t a ʔ d͡ʒ iː r,t̪ʰ a i,0.8333333333333334,
تأجير,middle_eastern,ara,azure,t a ʔ d͡ʒ iː r,s a ʒ i l,0.8333333333333334,
تأجير,middle_eastern,ara,google,t a ʔ d͡ʒ iː r,t̪ʰ a ʒ i l u,0.8333333333333334,
رواح,middle_eastern,fas,openai,r a w aː h,u ɒ,1.0,
رواح,middle_eastern,fas,azure,r a w aː h,l ɒ v o ɒ ʒ,1.2,
رواح,middle_eastern,fas,google,r a w aː h,,,no google voice configured for lang_id='fas'
وكالة,middle_eastern,ara,openai,w a k aː l a t a n,w i x a l i,0.7777777777777778,
وكالة,middle_eastern,ara,azure,w a k aː l a t a n,s u a j a l h a s,0.7777777777777778,
وكالة,middle_eastern,ara,google,w a k aː l a t a n,w a d̪ a l a d̪ u,0.5555555555555556,
شفقت,middle_eastern,fas,openai,ʃ a f q a t,ʃ æ f ɒ ʁ ɡ ɒ,0.8333333333333334,
شفقت,middle_eastern,fas,azure,ʃ a f q a t,ʃ iː f ʁ ɒ n d s,1.0,
شفقت,middle_eastern,fas,google,ʃ a f q a t,,,no google voice configured for lang_id='fas'
أستراليا,middle_eastern,ara,openai,ʔ u s t u r aː l i j aː,a s r a l i a,0.6363636363636364,
أستراليا,middle_eastern,ara,azure,ʔ u s t u r aː l i j aː,a s m a l j a,0.7272727272727273,
أستراليا,middle_eastern,ara,google,ʔ u s t u r aː l i j aː,u s u r a l j a,0.45454545454545453,
ترهات,middle_eastern,ara,openai,t u r r a h aː t,t̪ʰ u r h a j,0.625,
ترهات,middle_eastern,ara,azure,t u r r a h aː t,s u r a h a,0.5,
ترهات,middle_eastern,ara,google,t u r r a h aː t,d̪ a r a h a u,0.625,
عسجد,middle_eastern,ara,openai,ʕ a s d͡ʒ a d,a s ʃ,0.6666666666666666,
عسجد,middle_eastern,ara,azure,ʕ a s d͡ʒ a d,f a s j b a,0.6666666666666666,
عسجد,middle_eastern,ara,google,ʕ a s d͡ʒ a d,a s l u,0.6666666666666666,
أقبض,middle_eastern,ara,openai,ʔ a q b a dˤ a,a b,0.7142857142857143,
أقبض,middle_eastern,ara,azure,ʔ a q b a dˤ a,a s x u m b a s,1.0,
أقبض,middle_eastern,ara,google,ʔ a q b a dˤ a,a s a m b j i l u,1.0,
جانورشناس,middle_eastern,fas,openai,d͡ʒ aː n w a r ʃ i n aː s,j ɑ n æ b æ r ʃ æ n ɒ s,0.6363636363636364,
جانورشناس,middle_eastern,fas,azure,d͡ʒ aː n w a r ʃ i n aː s,x o ʁ ɒ n w ɑ ʃ e n ɒ s,0.7272727272727273,
جانورشناس,middle_eastern,fas,google,d͡ʒ aː n w a r ʃ i n aː s,,,no google voice configured for lang_id='fas'
تناظر,middle_eastern,ara,openai,t a n aː ðˤ u r,t̪ʰ a l a s a r,0.7142857142857143,
تناظر,middle_eastern,ara,azure,t a n aː ðˤ u r,s a m a m a r,0.7142857142857143,
تناظر,middle_eastern,ara,google,t a n aː ðˤ u r,t̪ʰ a s u j a,0.8571428571428571,
جزدان,middle_eastern,fas,openai,d͡ʒ u z d aː n,d iː z d ɒ n,0.5,
جزدان,middle_eastern,fas,azure,d͡ʒ u z d aː n,x o z d ɒ s,0.6666666666666666,
جزدان,middle_eastern,fas,google,d͡ʒ u z d aː n,,,no google voice configured for lang_id='fas'
کوچ,middle_eastern,fas,openai,k oː t͡ʃ,kʰ u,1.0,
کوچ,middle_eastern,fas,azure,k oː t͡ʃ,x u x e,1.3333333333333333,
کوچ,middle_eastern,fas,google,k oː t͡ʃ,,,no google voice configured for lang_id='fas'
انزعاج,middle_eastern,ara,openai,i n z i ʕ aː d͡ʒ,i a z,0.7142857142857143,
انزعاج,middle_eastern,ara,azure,i n z i ʕ aː d͡ʒ,i z i x s,0.5714285714285714,
انزعاج,middle_eastern,ara,google,i n z i ʕ aː d͡ʒ,a j a u,1.0,
حيز,middle_eastern,ara,openai,ħ a j j i z,h a i z,0.5,
حيز,middle_eastern,ara,azure,ħ a j j i z,h a i z,0.5,
حيز,middle_eastern,ara,google,ħ a j j i z,kʰ a i z u,0.6666666666666666,
چون,middle_eastern,fas,openai,t͡ʃ uː n,ʃ o n,0.6666666666666666,
چون,middle_eastern,fas,azure,t͡ʃ uː n,x o n,0.6666666666666666,
چون,middle_eastern,fas,google,t͡ʃ uː n,,,no google voice configured for lang_id='fas'
صفا,middle_eastern,fas,openai,s a f aː,s o f ɑ,0.5,
صفا,middle_eastern,fas,azure,s a f aː,b s e f ɒ,0.75,
صفا,middle_eastern,fas,google,s a f aː,,,no google voice configured for lang_id='fas'
فرماندار,middle_eastern,fas,openai,f a r m aː n d aː r,s æ r uː m ɑ n d ɑ r,0.5555555555555556,
فرماندار,middle_eastern,fas,azure,f a r m aː n d aː r,f æ m o n d o s o,0.6666666666666666,
فرماندار,middle_eastern,fas,google,f a r m aː n d aː r,,,no google voice configured for lang_id='fas'
چو,middle_eastern,fas,openai,t͡ʃ u,ʃ o,1.0,
چو,middle_eastern,fas,azure,t͡ʃ u,s o,1.0,
چو,middle_eastern,fas,google,t͡ʃ u,,,no google voice configured for lang_id='fas'
صفة,middle_eastern,ara,openai,sˤ u f f a,s i f a,0.6,
صفة,middle_eastern,ara,azure,sˤ u f f a,s u f a,0.4,
صفة,middle_eastern,ara,google,sˤ u f f a,s i f a t̪ʰ u m,1.2,
موهوب,middle_eastern,ara,openai,m a w h uː b,m a u h u b,0.3333333333333333,
موهوب,middle_eastern,ara,azure,m a w h uː b,s m a h a b a s,0.8333333333333334,
موهوب,middle_eastern,ara,google,m a w h uː b,m a u z i m i,0.8333333333333334,
للغاية,middle_eastern,ara,openai,l i l ɣ aː j a t i,i l f a i a,0.6666666666666666,
للغاية,middle_eastern,ara,azure,l i l ɣ aː j a t i,m i l x a j a,0.5555555555555556,
للغاية,middle_eastern,ara,google,l i l ɣ aː j a t i,l i l x a j a t̪ʰ i,0.3333333333333333,
مديونير,middle_eastern,ara,openai,m a d j uː n iː r,m i j u i r,0.625,
مديونير,middle_eastern,ara,azure,m a d j uː n iː r,m a d̪ j a j i r s,0.625,
مديونير,middle_eastern,ara,google,m a d j uː n iː r,m i t̪ʰ u i s,0.875,
تازیانه,middle_eastern,fas,openai,t aː z i j aː n a,tʰ ɒ o z i j ɒ n e,0.625,
تازیانه,middle_eastern,fas,azure,t aː z i j aː n a,s ɒ l̪ s j ɒ n e æ,0.875,
تازیانه,middle_eastern,fas,google,t aː z i j aː n a,,,no google voice configured for lang_id='fas'
مجموعة,middle_eastern,ara,openai,m a d͡ʒ m uː ʕ a,m x m w a,0.5714285714285714,
مجموعة,middle_eastern,ara,azure,m a d͡ʒ m uː ʕ a,m a x m a s,0.5714285714285714,
مجموعة,middle_eastern,ara,google,m a d͡ʒ m uː ʕ a,m a z u m u a u,0.7142857142857143,
لينينية,middle_eastern,ara,openai,l iː n iː n i j j a,l i m i m i j a,0.5555555555555556,
لينينية,middle_eastern,ara,azure,l iː n iː n i j j a,l i m i j,0.6666666666666666,
لينينية,middle_eastern,ara,google,l iː n iː n i j j a,l i m i m i j t̪ʰ u,0.6666666666666666,
مبجل,middle_eastern,ara,openai,m u b a d͡ʒ d͡ʒ a l,m u b a l,0.375,
مبجل,middle_eastern,ara,azure,m u b a d͡ʒ d͡ʒ a l,s m u b a x l,0.5,
مبجل,middle_eastern,ara,google,m u b a d͡ʒ d͡ʒ a l,m u b a ʒ a l u,0.375,
ـها,middle_eastern,fas,openai,‿ h aː,ɒ,1.0,
ـها,middle_eastern,fas,azure,‿ h aː,ɒ,1.0,
ـها,middle_eastern,fas,google,‿ h aː,,,no google voice configured for lang_id='fas'
عدان,middle_eastern,ara,openai,ʕ a d aː n,a j,0.8,
عدان,middle_eastern,ara,azure,ʕ a d aː n,t̪ʰ a d̪ a,0.8,
عدان,middle_eastern,ara,google,ʕ a d aː n,a w d̪ a ʔ u,1.2,
مجروح,middle_eastern,fas,openai,m a d͡ʒ r oː h,m e ʒ r u,0.6666666666666666,
مجروح,middle_eastern,fas,azure,m a d͡ʒ r oː h,m ɒ l x u h ɒ s,1.0,
مجروح,middle_eastern,fas,google,m a d͡ʒ r oː h,,,no google voice configured for lang_id='fas'
دباس,middle_eastern,ara,openai,d a b b aː s,d̪ i m b a s,0.6666666666666666,
دباس,middle_eastern,ara,azure,d a b b aː s,i b a m a s,0.8333333333333334,
دباس,middle_eastern,ara,google,d a b b aː s,l i m b a,0.8333333333333334,
باکره,middle_eastern,fas,openai,b aː k i r a,b kʰ e l e,0.8333333333333334,
باکره,middle_eastern,fas,azure,b aː k i r a,w o x iː r e s,1.0,
باکره,middle_eastern,fas,google,b aː k i r a,,,no google voice configured for lang_id='fas'
ثقل,middle_eastern,ara,openai,θ a q u l a,s a x a,0.6666666666666666,
ثقل,middle_eastern,ara,azure,θ a q u l a,s i f a l i s,1.0,
ثقل,middle_eastern,ara,google,θ a q u l a,s a kʰ a l u,0.6666666666666666,
أرجواني,middle_eastern,ara,openai,ʔ u r d͡ʒ u w aː n i j j,a r u x u w ʔ i,0.7272727272727273,
أرجواني,middle_eastern,ara,azure,ʔ u r d͡ʒ u w aː n i j j,a l d̪ u a l i j s,0.7272727272727273,
أرجواني,middle_eastern,ara,google,ʔ u r d͡ʒ u w aː n i j j,u ʒ u a i,0.7272727272727273,
الماس,middle_eastern,fas,openai,ʔ a l m aː s,æ m æ s,0.6666666666666666,
الماس,middle_eastern,fas,azure,ʔ a l m aː s,ɒ l m ɒ s,0.5,
الماس,middle_eastern,fas,google,ʔ a l m aː s,,,no google voice configured for lang_id='fas'
عجان,middle_eastern,ara,openai,ʕ i d͡ʒ aː n,a z ʒ i,1.0,
عجان,middle_eastern,ara,azure,ʕ i d͡ʒ aː n,a i,0.8,
عجان,middle_eastern,ara,google,ʕ i d͡ʒ aː n,a ʒ i l w u,1.0,
سلمى,middle_eastern,ara,openai,s a l m aː,s a l m i,0.2,
سلمى,middle_eastern,ara,azure,s a l m aː,s a l m s,0.2,
سلمى,middle_eastern,ara,google,s a l m aː,s i l m a,0.4,
حمية,middle_eastern,ara,openai,ħ i m j a,h m j a,0.4,
حمية,middle_eastern,ara,azure,ħ i m j a,x i m i,0.6,
حمية,middle_eastern,ara,google,ħ i m j a,f a m i j a d̪ u,1.0,
نخالة,middle_eastern,ara,openai,n u x x aː l a,i x a l a,0.5714285714285714,
نخالة,middle_eastern,ara,azure,n u x x aː l a,s i u x a l a,0.5714285714285714,
نخالة,middle_eastern,ara,google,n u x x aː l a,l u x a l a d̪ u,0.7142857142857143,
ضحك,middle_eastern,ara,openai,dˤ a ħ i k,b a x a,0.8,
ضحك,middle_eastern,ara,azure,dˤ a ħ i k,s u m b a h a s,1.4,
ضحك,middle_eastern,ara,google,dˤ a ħ i k,l a x i kʰ a,0.8,
برن,middle_eastern,ara,openai,b e r n,b r m,0.5,
برن,middle_eastern,ara,azure,b e r n,b w r i a s,1.0,
برن,middle_eastern,ara,google,b e r n,w i,1.0,
صفا,middle_eastern,ara,openai,sˤ a f aː,s f a,0.75,
صفا,middle_eastern,ara,azure,sˤ a f aː,s a f i l,0.75,
صفا,middle_eastern,ara,google,sˤ a f aː,s f a,0.75,
است,middle_eastern,fas,openai,ʔ a s t,,1.0,
است,middle_eastern,fas,azure,ʔ a s t,ɒ s i,0.75,
است,middle_eastern,fas,google,ʔ a s t,,,no google voice configured for lang_id='fas'
جست,middle_eastern,fas,openai,d͡ʒ a s t,ʒ æ s tʰ,0.75,
جست,middle_eastern,fas,azure,d͡ʒ a s t,x æ s ɒ,0.75,
جست,middle_eastern,fas,google,d͡ʒ a s t,,,no google voice configured for lang_id='fas'
شهدانق,middle_eastern,ara,openai,ʃ a h d aː n a q,ʃ i h d̪ i a l a,0.75,
شهدانق,middle_eastern,ara,azure,ʃ a h d aː n a q,ʃ a d̪ a s,0.625,
شهدانق,middle_eastern,ara,google,ʃ a h d aː n a q,s x b a m i x u,1.0,
توتياء,middle_eastern,ara,openai,t uː t i j aː ʔ,s u t̪ʰ j a,0.8571428571428571,
توتياء,middle_eastern,ara,azure,t uː t i j aː ʔ,s a d̪ i a,0.8571428571428571,
توتياء,middle_eastern,ara,google,t uː t i j aː ʔ,t̪ʰ u d̪ i u,0.8571428571428571,
تقابل,middle_eastern,ara,openai,t a q aː b a l a,i a kʰ a b u l,0.625,
تقابل,middle_eastern,ara,azure,t a q aː b a l a,s u kʰ a b a l i s,0.75,
تقابل,middle_eastern,ara,google,t a q aː b a l a,d̪ u kʰ a b a l u,0.625,
نفير,middle_eastern,ara,openai,n a f iː r,m a s i l,0.8,
نفير,middle_eastern,ara,azure,n a f iː r,u a f j,0.6,
نفير,middle_eastern,ara,google,n a f iː r,l u r a i r u,1.2,
هش,middle_eastern,ara,openai,h a ʃ ʃ,a ʃ,0.5,
هش,middle_eastern,ara,azure,h a ʃ ʃ,kʰ a ʃ,0.5,
هش,middle_eastern,ara,google,h a ʃ ʃ,a x u,0.75,
سيارة,middle_eastern,ara,openai,s i j j aː r a,s j a r a,0.42857142857142855,
سيارة,middle_eastern,ara,azure,s i j j aː r a,s a i a l a,0.7142857142857143,
سيارة,middle_eastern,ara,google,s i j j aː r a,s i j a l a d̪ u,0.7142857142857143,
سقالة,middle_eastern,ara,openai,s a q aː l a,s kʰ a l a,0.5,
سقالة,middle_eastern,ara,azure,s a q aː l a,s i a l i s,0.8333333333333334,
سقالة,middle_eastern,ara,google,s a q aː l a,s a x a l a t̪ʰ u,0.6666666666666666,
مراكش,middle_eastern,ara,openai,m a r r aː k u ʃ,m a r a kʰ ʃ,0.5,
مراكش,middle_eastern,ara,azure,m a r r aː k u ʃ,s m a l a r ʃ,0.75,
مراكش,middle_eastern,ara,google,m a r r aː k u ʃ,m a r a d̪ z,0.625,
شافعي,middle_eastern,ara,openai,ʃ aː f i ʕ i j j,ʃ a f i,0.625,
شافعي,middle_eastern,ara,azure,ʃ aː f i ʕ i j j,ʃ a s i a j,0.625,
شافعي,middle_eastern,ara,google,ʃ aː f i ʕ i j j,ʃ a s i,0.75,
فاعل,middle_eastern,fas,openai,f aː ʔ i l,f ɑ n d,0.8,
فاعل,middle_eastern,fas,azure,f aː ʔ i l,f o ɒ l,0.6,
فاعل,middle_eastern,fas,google,f aː ʔ i l,,,no google voice configured for lang_id='fas'
ركل,middle_eastern,ara,openai,r a k l,,1.0,
ركل,middle_eastern,ara,azure,r a k l,a l j i s,1.25,
ركل,middle_eastern,ara,google,r a k l,r a t̪ʰ i,0.5,
إنزيم,middle_eastern,ara,openai,ʔ i n z iː m,z i m,0.6666666666666666,
إنزيم,middle_eastern,ara,azure,ʔ i n z iː m,i ɣ i m,0.6666666666666666,
إنزيم,middle_eastern,ara,google,ʔ i n z iː m,m z i m u,0.8333333333333334,
بلکه,middle_eastern,fas,openai,b a l k i,b æ l j i kʰ i,0.8,
بلکه,middle_eastern,fas,azure,b a l k i,ɒ l̪ x æ s,1.0,
بلکه,middle_eastern,fas,google,b a l k i,,,no google voice configured for lang_id='fas'
گزاف,middle_eastern,fas,openai,ɡ a z aː f,ɡ e z s,0.6,
گزاف,middle_eastern,fas,azure,ɡ a z aː f,u z ɒ,0.8,
گزاف,middle_eastern,fas,google,ɡ a z aː f,,,no google voice configured for lang_id='fas'
فصح,middle_eastern,ara,openai,f u sˤ u ħ,s a s a,1.0,
فصح,middle_eastern,ara,azure,f u sˤ u ħ,s a s a,1.0,
فصح,middle_eastern,ara,google,f u sˤ u ħ,f a s f,0.8,
نافى,middle_eastern,ara,openai,n aː f aː,a f j,0.75,
نافى,middle_eastern,ara,azure,n aː f aː,j s a s,1.0,
نافى,middle_eastern,ara,google,n aː f aː,m a f a,0.75,
فرهیخته,middle_eastern,fas,openai,f a r h eː x t a,f æ r iː x h i s d iː d,1.0,
فرهیخته,middle_eastern,fas,azure,f a r h eː x t a,f ɒ l̪ h i s d e s,0.875,
فرهیخته,middle_eastern,fas,google,f a r h eː x t a,,,no google voice configured for lang_id='fas'
انتعش,middle_eastern,ara,openai,i n t a ʕ a ʃ a,i m d̪ a ʃ,0.625,
انتعش,middle_eastern,ara,azure,i n t a ʕ a ʃ a,i d̪ a ʃ s,0.625,
انتعش,middle_eastern,ara,google,i n t a ʕ a ʃ a,i a ʃ a,0.5,
تسلق,middle_eastern,ara,openai,t a s a l l a q a,t̪ʰ a s a l,0.5555555555555556,
تسلق,middle_eastern,ara,azure,t a s a l l a q a,s a s a l b a f a,0.3333333333333333,
تسلق,middle_eastern,ara,google,t a s a l l a q a,d̪ a s a j u x a,0.5555555555555556,
باطوم,middle_eastern,fas,openai,b aː t uː m,b ɒ tʰ o,0.8,
باطوم,middle_eastern,fas,azure,b aː t uː m,ʁ w ɒ tʰ u,1.0,
باطوم,middle_eastern,fas,google,b aː t uː m,,,no google voice configured for lang_id='fas'
